Full_Names,Gender
Bùi Lê Vĩnh Thuận,1
Dương ánh Oanh,0
Bùi Thị Như Ý,0
Lương Chí Lập,1
Lý Hồng Mai,0
Ngô Ngọc Khánh Vy,0
Nguyễn Minh Tiến,1
Phan Minh Quân,1
Nguyễn Vương Thịnh,1
Trần Nam Bàng,1
Trần Đình Long,1
Nguyễn Minh Nhựt,1
Trần Thị Như Hảo,0
Nguyễn Văn Thường,1
Nguyễn Minh Ty,1
Nguyễn Tiến Đạt,1
Phạm Văn Thái,1
Trần Lê Vy,1
Nguyễn Văn Hoàng Dương,1
Nguyễn Thị Thanh Trúc,0
Nguyễn Xuân Gia Khiêm,1
Vũ Văn Trí,1
Lê Văn Tài,1
Huỳnh Đức Tân,1
Lê Thị Cẩm Nhung,0
Phạm Hưng Lam,1
Phan Tiến Vinh,1
Nguyễn Thị Thùy Dương,0
Phạm Viết Khải,1
Bùi Tuấn Hữu,1
Lê Thị Minh Hiền,0
Hoàng Thái Sơn,1
Hoàng Ngọc Thảo Quyên,0
Trần Đình Thông,1
Nguyễn Thị Xuân Nữ,0
Phan Minh Đạt,1
Phạm Huỳnh Tấn Đạt,1
Nguyễn Thị Hồng Thắm,0
Nguyễn Thị Thu Vân,0
Nguyễn Quốc Hậu,1
Nguyễn Thanh Ngọc Yến,0
Trần Thị Tuyết Ngân,0
Nguyễn Trọng Anh Khoa,1
Trần Bình Minh,1
Hồ Gia Bảo,1
Lê Mạnh Thi,1
Nguyễn Hoàng Dương,1
Phạm Thị Ánh Tuyết,0
HuỳnhVăn Viên,1
Võ Chí Thông,1
Lâm Thị Bích Tuyền,0
Nguyễn Thị Quỳnh,0
Dương Đình Đại,1
Trần Thị Mỹ Linh,0
Nguyễn Xuân Duy Hiển,1
Lê Hồng Đăng,1
Trần Phước Tới,1
Phan Thanh Ngân,1
Huỳnh Ngọc Tuấn,1
Nguyễn Văn Nhật Huy,1
Nguyễn Lê Phong,1
Huỳnh Lê Nhân,1
Nguyễn Thành Phúc,1
Sùng Thị LỪ,0
Nông Văn Tiến,1
Phạm Ngọc Quí,1
Trần Trung Hậu,1
Nguyễn Thị Thanh Hạnh,0
Nguyễn Ngọc Bảo Khuyên,0
Nguyễn Thảo Nhiên,0
Mai Khánh Phúc,1
Trang Minh Sáng,1
Vũ Lê Phương Uyên,0
Võ Thị Ngọc Thắm,0
Lý Sô Ly,1
Nguyễn Minh Minh,0
Nguyễn Minh Nhựt,1
Lưu Văn Tỷ,1
Nguyễn Kiều Tài,1
Võ Thành Phát,1
Nguyễn Thị Vân Phụng,0
Thẩm Minh Đức,1
Nguyễn Trung Nguyên,1
Đỗ Hồng Quế Anh,0
Trần Thị Kiều Trinh,0
Đặng Thị Mẫn,0
Nguyễn Thị Nghịch Long,0
Lê Thị Tú Sương,0
Hà Tiến Dũng,1
Nguyễn Trường Danh,1
Nguyễn Hoàng Long,1
Phạm Thị Cẩm Vân,0
Nông Thị Huyền,0
Đoàn Thị Bảo Thu,0
Ôn Hoa Thu,1
Nguyễn Thị Huỳnh Như,0
Nguyễn Thị Hồng Phúc,0
Dương Mỹ Uyên,0
